country,year,h,y_true,p_struct,p_logit,p_naive,p_lag,p_hybrid_cv,p_logit_woe
Botswana,2007,1,0,0.3055555555555556,0.3888888888888889,0.3888888888888889,1e-06,0.24268648572610743,0.3888888888888889
Botswana,2008,1,0,0.19444444444444445,0.322236922616345,0.3333333333333333,1e-06,0.1509980929342214,0.3990508041427681
Botswana,2009,1,1,0.13035714285714284,0.3675262931283036,0.3,1e-06,0.1017667646421571,0.45158343591232
Botswana,2010,1,1,0.4817708333333333,0.20648961731408352,0.3333333333333333,0.999999,0.38894588500614435,0.03655851826863082
Botswana,2011,1,0,0.6801421957671958,0.325253963175873,0.38095238095238093,0.999999,0.5909023712701182,0.06676858378010823
Botswana,2012,1,0,0.3770833333333333,0.3600438636091147,0.3541666666666667,1e-06,0.3024610012984354,0.2912023532973782
Botswana,2013,1,1,0.21721117424242423,0.8238070293426831,0.3333333333333333,1e-06,0.1814333065811,0.6922101152391593
Botswana,2014,1,0,0.5547526041666667,0.2979529439989661,0.35,0.999999,0.4621922182930065,0.8515442559533589
Botswana,2015,1,0,0.30564129880536134,0.4747083512038345,0.3484848484848485,1e-06,0.24519121956027737,0.8144299512897244
Botswana,2016,1,0,0.17526971726190477,0.9301447148122457,0.3333333333333333,1e-06,0.1513556802579897,0.36996406479492355
Botswana,2017,1,0,0.10609294676677489,0.3623424311223119,0.3116883116883117,1e-06,0.08292237531141111,0.4452007928570083
Botswana,2018,1,0,0.06872209296169052,0.31506309063677906,0.2891566265060241,1e-06,0.05372964013526465,0.29519079099392664
Botswana,2019,1,0,0.04815068720825761,0.3350748835161771,0.2696629213483146,1e-06,0.038106666255907695,0.4036548190209127
Botswana,2020,1,0,0.03634382995248539,0.42056728316025543,0.25263157894736843,1e-06,0.02938673806383331,0.36324130884247746
Botswana,2021,1,0,0.03021928032839776,0.4637210547674607,0.24752475247524752,1e-06,0.024734762275314987,0.3485028646078637
Botswana,2022,1,1,0.026393334219388866,0.3193022177544143,0.24299065420560748,1e-06,0.021215685875006943,0.31914844923754687
Botswana,2023,1,0,0.4770324472330112,0.17167805944480138,0.24778761061946902,0.999999,0.38258834022954347,0.35130304838320303
Botswana,2024,1,0,0.24995589930197043,0.3620267969037022,0.24369747899159663,1e-06,0.1962762250180476,0.27659506717592647
Malawi,2007,1,0,0.6055555555555555,0.3888888888888889,0.3888888888888889,0.999999,0.5136958533850564,0.3888888888888889
Malawi,2008,1,0,0.3611111111111111,0.18818450296961847,0.3333333333333333,1e-06,0.2794795001852932,0.06962301578670024
Malawi,2009,1,0,0.21964285714285714,0.14094100926797792,0.3,1e-06,0.17400891446615258,0.288746970527169
Malawi,2010,1,0,0.15364583333333331,0.3036176704424817,0.3333333333333333,1e-06,0.16157672535461035,0.15693449616243108
Malawi,2011,1,0,0.121114417989418,0.39059476712340174,0.38095238095238093,1e-06,0.14691070905129505,0.2730555834853419
Malawi,2012,1,0,0.08958333333333332,0.3513386781974791,0.3541666666666667,1e-06,0.11362139336304322,0.12538503653752903
Malawi,2013,1,0,0.07019412878787877,0.36588281492129787,0.3333333333333333,1e-06,0.09636870579973489,0.11133321884216565
Malawi,2014,1,0,0.06321614583333332,0.3919192670336014,0.35,1e-06,0.09150317937060713,0.16252562741684393
Malawi,2015,1,0,0.05609201995920747,0.5590747814977696,0.3484848484848485,1e-06,0.09760128727346437,0.364031993450987
Malawi,2016,1,0,0.048874627976190486,0.749020993308019,0.3333333333333333,1e-06,0.10694178486032184,0.07065957220452067
Malawi,2017,1,0,0.04219320718344155,0.45689651474623694,0.3116883116883117,1e-06,0.07236674441911263,0.0561179184911968
Malawi,2018,1,0,0.03646501288356551,0.3689725543679591,0.2891566265060241,1e-06,0.05980133531850384,0.1395252927606216
Malawi,2019,1,0,0.03188661321928702,0.3506994968022938,0.2696629213483146,1e-06,0.053187992105800413,0.03319383250728123
Malawi,2020,1,0,0.028151555646929838,0.3755711337024349,0.25263157894736843,1e-06,0.04976250678135639,0.048764556216858046
Malawi,2021,1,0,0.026096194904878026,0.16998436150112817,0.24752475247524752,1e-06,0.03647212531146052,0.30866944714113603
Malawi,2022,1,0,0.024319664785795114,0.4632111967810683,0.24299065420560748,1e-06,0.048636435589589466,0.5723133511143056
Malawi,2023,1,0,0.02360917423728946,0.5046629613697121,0.24778761061946902,1e-06,0.049481301781525926,0.5675631608839823
Malawi,2024,1,0,0.022159518131871007,0.9727916638058755,0.24369747899159663,1e-06,0.10658817904005319,0.1694990230816582
Namibia,2007,1,0,0.15555555555555556,0.3888888888888889,0.3888888888888889,1e-06,0.16676857165672734,0.3888888888888889
Namibia,2008,1,0,0.11111111111111112,0.1905305981609277,0.3333333333333333,1e-06,0.10465281024513622,0.11031674190884601
Namibia,2009,1,0,0.0857142857142857,0.1460700925131554,0.3,1e-06,0.08002258130810214,0.015182339210069716
Namibia,2010,1,0,0.08333333333333333,0.2598009297746364,0.3333333333333333,1e-06,0.09217032574328318,0.09262697114802679
Namibia,2011,1,0,0.08465608465608465,0.37541885320837914,0.38095238095238093,1e-06,0.10513616350142148,0.053685260869959464
Namibia,2012,1,0,0.07083333333333332,0.3718004698488773,0.3541666666666667,1e-06,0.09189660127515491,0.38404607005809
Namibia,2013,1,0,0.06060606060606059,0.3779958473241968,0.3333333333333333,1e-06,0.08243152637382765,0.038636950505527505
Namibia,2014,1,0,0.05833333333333331,0.3904333127536338,0.35,1e-06,0.08111137110269097,0.012127319301060832
Namibia,2015,1,0,0.05361305361305362,0.3965936968368253,0.3484848484848485,1e-06,0.07668741172595785,0.0321869451989762
Namibia,2016,1,0,0.04761904761904763,0.39997167725980226,0.3333333333333333,1e-06,0.07051991249626399,0.05850651670420579
