sheet,t,y_true,p_ucm,h,p_ml,prev_y,p_naive,p_hybrid_oof,p_hybrid,p_final,p_global,p_final_cal
Botswana,2009,0,0.4714285714285714,1,0.2,1.0,0.999999,0.4803037963127138,0.3322409059470608,0.3322409059470608,0.356443307869204,0.356443307869204
Botswana,2010,0,0.2875,1,0.1666666666666666,0.0,1e-06,0.3190867993458486,0.3161192062503743,0.3161192062503743,0.3435946328046387,0.3435946328046387
Botswana,2011,0,0.1861111111111111,1,0.1428571428571428,0.0,1e-06,0.2229123790895446,0.3065017642247439,0.3065017642247439,0.3358673227904492,0.3358673227904492
Botswana,2012,1,0.13,1,0.1296738572578027,0.0,1e-06,0.1663701210541681,0.3008475384212062,0.3008475384212062,0.3313007632305663,0.3313007632305663
Botswana,2013,1,0.5073863636363637,1,0.2354327663739316,1.0,0.999999,0.5194957895448491,0.5730022105334324,0.5730022105334324,0.541363225329288,0.541363225329288
Botswana,2014,1,0.7046875,1,0.3116153805469164,1.0,0.999999,0.6957672581328711,0.6695767258132871,0.6695767258132871,0.6171518046712827,0.6171518046712827
Botswana,2015,0,0.8085336538461538,1,0.2917587889005004,1.0,0.999999,0.7798853338077775,0.6779885333807777,0.6779885333807777,0.6239480261220669,0.6239480261220669
Botswana,2016,1,0.4354910714285714,1,0.356866490399213,0.0,1e-06,0.4911454016421269,0.4991145401642127,0.4991145401642127,0.4849542429603924,0.4849542429603924
Botswana,2017,1,0.6779427083333334,1,0.3938148288055262,1.0,0.999999,0.6897963251775285,0.6689796325177528,0.6689796325177528,0.6166709011646062,0.6166709011646062
Botswana,2018,0,0.8028076171875,1,0.4373385881689121,1.0,0.999999,0.7962007173875323,0.6796200717387533,0.6796200717387533,0.6252709355756696,0.6252709355756696
Botswana,2019,0,0.4266256893382353,1,0.3926000203962941,0.0,1e-06,0.4915450384021032,0.4991545038402103,0.4991545038402103,0.4849846196391658,0.4849846196391658
Botswana,2020,0,0.2356336805555555,1,0.3551938646594357,0.0,1e-06,0.3163253992132167,0.3158430662371111,0.3158430662371111,0.3433734408388663,0.3433734408388663
Botswana,2021,1,0.1383287931743421,1,0.3661689034125169,0.0,1e-06,0.2170113920937467,0.3059116655251641,0.3059116655251641,0.3353915741262657,0.3353915741262657
Botswana,2022,0,0.538394775390625,1,0.4002595329384917,1.0,0.999999,0.5822922425988587,0.5792818558388333,0.5792818558388333,0.5461980374730336,0.5461980374730336
Botswana,2023,1,0.2886111304873512,1,0.3956159499280741,0.0,1e-06,0.3736703504191241,0.3215775613577019,0.3215775613577019,0.3479589377485777,0.3479589377485777
Botswana,2024,0,0.616766357421875,1,0.2566957113054212,1.0,0.999999,0.612538445115111,0.5823064760904585,0.5823064760904585,0.548530099859384,0.548530099859384
Malawi,2009,1,0.1142857142857142,1,1e-05,0.0,1e-06,0.0014280902825814,0.2501428090282581,0.2501428090282581,0.28942861558653404,0.28942861558653404
Malawi,2010,1,0.475,1,0.1666666666666666,1.0,0.999999,0.3570101701465561,0.3199115433304451,0.3199115433304451,0.3466284300372763,0.3466284300372763
Malawi,2011,1,0.6722222222222223,1,0.2857142857142857,1.0,0.999999,0.5416059436528401,0.5752132259442314,0.5752132259442314,0.543064484902581,0.543064484902581
Malawi,2012,0,0.78,1,0.439945201630329,1.0,0.999999,0.68536697240755,0.5895893288197024,0.5895893288197024,0.5541549200773113,0.5541549200773113
Malawi,2013,0,0.4306818181818181,1,0.3723635617897738,0.0,1e-06,0.4679337587081632,0.3310039021866058,0.3310039021866058,0.3554617932459257,0.3554617932459257
Malawi,2014,0,0.2489583333333333,1,0.2988933619965276,0.0,1e-06,0.3309276677383959,0.317303293089629,0.317303293089629,0.34454266080723245,0.34454266080723245
Malawi,2015,1,0.1540865384615384,1,0.29197450416028,0.0,1e-06,0.2655318866005092,0.3107637149758404,0.3107637149758404,0.33929774029984655,0.33929774029984655
Malawi,2016,1,0.5325892857142858,1,0.3539768771909213,1.0,0.999999,0.5085966408753038,0.5719122956664778,0.5719122956664778,0.5405249971053323,0.5405249971053323
Malawi,2017,0,0.72703125,1,0.4033723429138129,1.0,0.999999,0.6367099745050646,0.5847236290294539,0.5847236290294539,0.5503954305037783,0.5503954305037783
