country,year,h,y_strict,p_struct,p_logit,p_naive,p_lag,p_hybrid_cv
Botswana,2007,1,0,1e-06,1e-06,1e-06,1e-06,1.0025623868231086e-06
Botswana,2008,1,0,1e-06,1e-06,1e-06,1e-06,1.0025623868231086e-06
Botswana,2009,1,0,1e-06,1e-06,1e-06,1e-06,1.0025623868231086e-06
Botswana,2010,1,0,1e-06,1e-06,1e-06,1e-06,1.0025623868231086e-06
Botswana,2011,1,0,1e-06,1e-06,1e-06,1e-06,1.0025623868231086e-06
Botswana,2012,1,0,0.004166666666666666,0.05538417098293478,0.020833333333333332,1e-06,0.00417729868969256
Botswana,2013,1,0,0.006734006734006732,0.017102660531171807,0.037037037037037035,1e-06,0.006751145389419082
Botswana,2014,1,0,0.008333333333333331,0.03374204482436345,0.05,1e-06,0.008354508182407678
Botswana,2015,1,0,0.009324009324009324,0.02400554202420246,0.06060606060606061,1e-06,0.00934767773428249
Botswana,2016,1,0,0.00793650793650794,0.028424219304333566,0.05555555555555555,1e-06,0.007956682549786525
Botswana,2017,1,0,0.0069264069264069255,0.024385606858683757,0.05194805194805195,1e-06,0.006944031834310327
Botswana,2018,1,0,0.006024096385542169,0.022043984162567157,0.04819277108433735,1e-06,0.0060394392409459
Botswana,2019,1,0,0.00528750826173166,0.02291414815557615,0.0449438202247191,1e-06,0.005300985095593327
Botswana,2020,1,0,0.004678362573099417,0.016189015947811605,0.042105263157894736,1e-06,0.004690294133483656
Botswana,2021,1,0,0.004168837936425221,0.01173424274546036,0.039603960396039604,1e-06,0.004179475476595887
Botswana,2022,1,0,0.0037383177570093446,0.01125011182181764,0.037383177570093455,1e-06,0.003747860881918119
Botswana,2023,1,0,0.0033712600084281497,0.013012166152706901,0.035398230088495575,1e-06,0.0033798692923753637
Botswana,2024,1,0,0.0030557677616501154,0.0060855722030505755,0.03361344537815126,1e-06,0.003063573840559064
Malawi,2007,1,0,1e-06,1e-06,1e-06,1e-06,1.0000191178992993e-06
Malawi,2008,1,0,1e-06,1e-06,1e-06,1e-06,1.0000191178992993e-06
Malawi,2009,1,0,1e-06,1e-06,1e-06,1e-06,1.0000191178992993e-06
Malawi,2010,1,0,1e-06,1e-06,1e-06,1e-06,1.0000191178992993e-06
Malawi,2011,1,0,1e-06,1e-06,1e-06,1e-06,1.0000191178992993e-06
Malawi,2012,1,0,0.004166666666666666,0.049427126832732954,0.020833333333333332,1e-06,0.004166745992745448
Malawi,2013,1,0,0.006734006734006732,0.09769038141912602,0.037037037037037035,1e-06,0.006734134607244314
Malawi,2014,1,0,0.008333333333333331,0.13390942762544636,0.05,1e-06,0.008333491321661746
Malawi,2015,1,0,0.009324009324009324,0.11474340224068016,0.06060606060606061,1e-06,0.00932418591757008
Malawi,2016,1,0,0.00793650793650794,0.05135452410805232,0.05555555555555555,1e-06,0.00793665846179387
Malawi,2017,1,0,0.0069264069264069255,0.09854093135578042,0.05194805194805195,1e-06,0.006926538427687759
Malawi,2018,1,0,0.006024096385542169,0.1232696691892639,0.04819277108433735,1e-06,0.006024210859927985
Malawi,2019,1,0,0.00528750826173166,0.10423564448813236,0.0449438202247191,1e-06,0.005287608813379212
Malawi,2020,1,0,0.004678362573099417,0.06544441453160077,0.042105263157894736,1e-06,0.004678451595210114
Malawi,2021,1,0,0.004168837936425221,0.003924067757160356,0.039603960396039604,1e-06,0.004168917303668145
Malawi,2022,1,0,0.0037383177570093446,0.07111939542648926,0.037383177570093455,1e-06,0.003738388958684865
Malawi,2023,1,0,0.0033712600084281497,0.059217303403599944,0.035398230088495575,1e-06,0.003371324242615136
Malawi,2024,1,0,0.0030557677616501154,0.0014069931198968809,0.03361344537815126,1e-06,0.003055826003047778
